#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     0.087753982     1.309103271     1.000000000
     0.093238606     1.307666562     1.000000000
     0.098723229     1.304718474     1.000000000
     0.104207853     1.300335453     1.000000000
     0.109692477     1.294684141     1.000000000
     0.115177101     1.287963261     1.000000000
     0.120661725     1.280363676     1.000000000
     0.126146349     1.272050779     1.000000000
     0.131630973     1.263161346     1.000000000
     0.137115596     1.253806824     1.000000000
     0.142600220     1.244078340     1.000000000
     0.148084844     1.234051423     1.000000000
     0.153569468     1.223789822     1.000000000
     0.159054092     1.213348403     1.000000000
     0.164538716     1.202775275     1.000000000
     0.170023339     1.192113337     1.000000000
     0.175507963     1.181401401     1.000000000
     0.180992587     1.170675017     1.000000000
     0.186477211     1.159967085     1.000000000
     0.191961835     1.149308321     1.000000000
     0.197446459     1.138727639     1.000000000
     0.202931083     1.128252454     1.000000000
     0.208415706     1.117908960     1.000000000
     0.213900330     1.107722390     1.000000000
     0.219384954     1.097717268     1.000000000
     0.224869578     1.087917668     1.000000000
     0.230354202     1.078347496     1.000000000
     0.235838826     1.069030787     1.000000000
     0.241323450     1.059992021     1.000000000
     0.246808073     1.051256470     1.000000000
     0.252292697     1.042850544     1.000000000
     0.257777321     1.034802141     1.000000000
     0.263261945     1.027140978     1.000000000
     0.268746569     1.019898854     1.000000000
     0.274231193     1.013109829     1.000000000
     0.279715817     1.006810239     1.000000000
     0.285200440     1.001038500     1.000000000
     0.290685064     0.995834638     1.000000000
     0.296169688     0.991239462     1.000000000
     0.301654312     0.987293386     1.000000000
     0.307138936     0.984034868     1.000000000
     0.312623560     0.981498576     1.000000000
     0.318108184     0.979713424     1.000000000
     0.323592807     0.978700650     1.000000000
     0.329077431     0.978462704     1.000000000
     0.329077431     0.978462704     1.000000000
     0.343802280     0.974063071     1.000000000
     0.358527129     0.961556088     1.000000000
     0.373251978     0.942331355     1.000000000
     0.387976826     0.918490183     1.000000000
     0.402701675     0.892653835     1.000000000
     0.417426524     0.867825765     1.000000000
     0.432151373     0.847372665     1.000000000
     0.446876221     0.835062482     1.000000000
     0.461601070     0.834820991     1.000000000
     0.476325919     0.849730226     1.000000000
     0.491050768     0.880676566     1.000000000
     0.505775616     0.926073666     1.000000000
     0.520500465     0.982888136     1.000000000
     0.535225314     1.047818473     1.000000000
     0.549950163     1.117934833     1.000000000
     0.564675011     1.190860039     1.000000000
     0.579399860     1.264741030     1.000000000
     0.594124709     1.338158880     1.000000000
     0.608849558     1.410034224     1.000000000
     0.623574406     1.479543902     1.000000000
     0.638299255     1.546053113     1.000000000
     0.653024104     1.609068029     1.000000000
     0.667748953     1.668213096     1.000000000
     0.682473801     1.723223744     1.000000000
     0.697198650     1.773932864     1.000000000
     0.711923499     1.820246612     1.000000000
     0.726648348     1.862124116     1.000000000
     0.741373196     1.899566704     1.000000000
     0.756098045     1.932610881     1.000000000
     0.770822894     1.961320681     1.000000000
     0.785547743     1.985780646     1.000000000
     0.800272591     2.006093321     1.000000000
     0.814997440     2.022383301     1.000000000
     0.829722289     2.034806336     1.000000000
     0.844447138     2.043561460     1.000000000
     0.859171986     2.048905020     1.000000000
     0.873896835     2.051162702     1.000000000
     0.888621684     2.050732450     1.000000000
     0.903346533     2.048072567     1.000000000
     0.918071381     2.043676120     1.000000000
     0.932796230     2.038042498     1.000000000
     0.947521079     2.031659136     1.000000000
     0.962245928     2.024989048     1.000000000
     0.976970776     2.018446837     1.000000000
     0.991695625     2.012368066     1.000000000
     1.006420474     2.006994159     1.000000000
     1.021145323     2.002479305     1.000000000
     1.035870171     1.998909135     1.000000000
     1.050595020     1.996319003     1.000000000
     1.065319869     1.994704374     1.000000000
     1.080044718     1.994020809     1.000000000
     1.094769567     1.994174580     1.000000000
     1.109494415     1.995008870     1.000000000
     1.124219264     1.996312998     1.000000000
     1.138944113     1.997904359     1.000000000
     1.153668962     1.999634533     1.000000000
     1.168393810     2.001284625     1.000000000
     1.183118659     2.002583140     1.000000000
     1.197843508     2.003274988     1.000000000
     1.212568357     2.003170524     1.000000000
     1.212568357     2.003170524     1.000000000
     1.227629837     2.003843492     1.000000000
     1.242691317     2.006516883     1.000000000
     1.257752797     2.011452533     1.000000000
     1.272814278     2.019022120     1.000000000
     1.287875758     2.029671149     1.000000000
     1.302937238     2.043863648     1.000000000
     1.317998718     2.062013843     1.000000000
     1.333060198     2.084408603     1.000000000
     1.348121679     2.111127056     1.000000000
     1.363183159     2.141959965     1.000000000
     1.378244639     2.175696833     1.000000000
     1.393306119     2.211812503     1.000000000
     1.408367600     2.244886163     1.000000000
     1.423429080     2.248030313     1.000000000
     1.438490560     2.232395425     1.000000000
     1.453552040     2.212608116     1.000000000
     1.468613521     2.190100172     1.000000000
     1.483675001     2.165013312     1.000000000
     1.498736481     2.137267078     1.000000000
     1.513797961     2.106706814     1.000000000
     1.528859442     2.073033510     1.000000000
     1.543920922     2.036244842     1.000000000
     1.558982402     1.996144415     1.000000000
     1.574043882     1.952511006     1.000000000
     1.589105363     1.905159668     1.000000000
     1.604166843     1.854016496     1.000000000
     1.619228323     1.799173562     1.000000000
     1.634289803     1.740966141     1.000000000
     1.649351283     1.680079855     1.000000000
     1.664412764     1.617670382     1.000000000
     1.679474244     1.555233335     1.000000000
     1.694535724     1.495327873     1.000000000
     1.709597204     1.440048690     1.000000000
     1.724658685     1.389952655     1.000000000
     1.739720165     1.343953987     1.000000000
     1.754781645     1.300528235     1.000000000
     1.769843125     1.258500549     1.000000000
     1.784904606     1.217360661     1.000000000
     1.799966086     1.177287260     1.000000000
     1.815027566     1.139241613     1.000000000
     1.830089046     1.105010073     1.000000000
     1.845150527     1.078466127     1.000000000
     1.860212007     1.064387400     1.000000000
     1.875273487     1.066087038     1.000000000
     1.890334967     1.082723103     1.000000000
     1.905396448     1.110339676     1.000000000
     1.920457928     1.144563392     1.000000000
     1.935519408     1.181851379     1.000000000
     1.950580888     1.219622309     1.000000000
     1.965642369     1.256072256     1.000000000
     1.980703849     1.289851876     1.000000000
     1.995765329     1.320234872     1.000000000
     2.010826809     1.346511638     1.000000000
     2.025888289     1.367447706     1.000000000
     2.040949770     1.378182829     1.000000000
     2.056011250     1.363112145     1.000000000
     2.071072730     1.330992171     1.000000000
     2.086134210     1.302279483     1.000000000
     2.101195691     1.283422275     1.000000000
     2.116257171     1.277038313     1.000000000
     2.116257171     1.277038313     1.000000000
     2.130982022     1.283213514     1.000000000
     2.145706873     1.301456085     1.000000000
     2.160431724     1.329801713     1.000000000
     2.175156575     1.362916007     1.000000000
     2.189881427     1.381368799     1.000000000
     2.204606278     1.373608630     1.000000000
     2.219331129     1.355884750     1.000000000
     2.234055980     1.333531058     1.000000000
     2.248780831     1.307769532     1.000000000
     2.263505682     1.279080459     1.000000000
     2.278230533     1.247726093     1.000000000
     2.292955385     1.214128888     1.000000000
     2.307680236     1.178724343     1.000000000
     2.322405087     1.142198607     1.000000000
     2.337129938     1.106372962     1.000000000
     2.351854789     1.083708301     1.000000000
     2.366579640     1.122110448     1.000000000
     2.381304491     1.183954610     1.000000000
     2.396029343     1.246185648     1.000000000
     2.410754194     1.306072018     1.000000000
     2.425479045     1.362625347     1.000000000
     2.440203896     1.415511992     1.000000000
     2.454928747     1.464390919     1.000000000
     2.469653598     1.508976070     1.000000000
     2.484378449     1.549045215     1.000000000
     2.499103300     1.584465441     1.000000000
     2.513828152     1.615239806     1.000000000
     2.528553003     1.641563233     1.000000000
