-10.93162	1.000
-10.93162	1.000
-10.93162	1.000
-10.93162	1.000
-10.93162	1.000
-10.93162	1.000
-10.93162	1.000
-10.93162	1.000
-10.93160	1.000
-10.93160	1.000
-10.93160	1.000
-10.93160	1.000
-10.93160	1.000
-10.93160	1.000
-10.93160	1.000
-10.93160	1.000
-10.93159	1.000
-10.93159	1.000
-10.93159	1.000
-10.93159	1.000
-10.93159	1.000
-10.93159	1.000
-10.93159	1.000
-10.93159	1.000
-10.93131	1.000
-10.93131	1.000
-10.93131	1.000
-10.93131	1.000
-10.93131	1.000
-10.93131	1.000
-10.93131	1.000
-10.93131	1.000
-10.93131	1.000
-10.93131	1.000
-10.93131	1.000
-10.93131	1.000
-10.93129	1.000
-10.93129	1.000
-10.93129	1.000
-10.93129	1.000
-10.93129	1.000
-10.93129	1.000
-10.93129	1.000
-10.93129	1.000
-10.93127	1.000
-10.93127	1.000
-10.93127	1.000
-10.93127	1.000
-10.93127	1.000
-10.93127	1.000
-10.93127	1.000
-10.93127	1.000
-10.93127	1.000
-10.93127	1.000
-10.93127	1.000
-10.93127	1.000
-10.93126	1.000
-10.93126	1.000
-10.93126	1.000
-10.93126	1.000
-10.93126	1.000
-10.93126	1.000
-10.93126	1.000
-10.93126	1.000
-10.93124	1.000
-10.93124	1.000
-10.93124	1.000
-10.93124	1.000
-10.93124	1.000
-10.93124	1.000
-10.93124	1.000
-10.93124	1.000
-10.93122	1.000
-10.93122	1.000
-10.93122	1.000
-10.93122	1.000
-10.93122	1.000
-10.93122	1.000
-10.93122	1.000
-10.93122	1.000
-10.93121	1.000
-10.93121	1.000
-10.93121	1.000
-10.93121	1.000
-10.93121	1.000
-10.93121	1.000
-10.93121	1.000
-10.93121	1.000
-10.93120	1.000
-10.93120	1.000
-10.93120	1.000
-10.93120	1.000
-10.93120	1.000
-10.93120	1.000
-10.93120	1.000
-10.93120	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93088	1.000
-10.93085	1.000
-10.93085	1.000
-10.93085	1.000
-10.93085	1.000
-10.93085	1.000
-10.93085	1.000
-10.93085	1.000
-10.93085	1.000
-10.93082	1.000
-10.93082	1.000
-10.93082	1.000
-10.93082	1.000
-10.93082	1.000
-10.93082	1.000
-10.93082	1.000
-10.93082	1.000
-10.93081	1.000
-10.93081	1.000
-10.93081	1.000
-10.93081	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93080	1.000
-10.93075	1.000
-10.93075	1.000
-10.93075	1.000
-10.93075	1.000
-10.93075	1.000
-10.93075	1.000
-10.93075	1.000
-10.93075	1.000
-10.93074	1.000
-10.93074	1.000
-10.93074	1.000
-10.93074	1.000
-10.93072	1.000
-10.93072	1.000
-10.93072	1.000
-10.93072	1.000
-10.93071	1.000
-10.93071	1.000
-10.93071	1.000
-10.93071	1.000
-10.93071	1.000
-10.93071	1.000
-10.93071	1.000
-10.93071	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93063	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93061	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93060	1.000
-10.93059	1.000
-10.93059	1.000
-10.93059	1.000
-10.93059	1.000
-10.93059	1.000
-10.93059	1.000
-10.93059	1.000
-10.93059	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93058	1.000
-10.93055	1.000
-10.93055	1.000
-10.93055	1.000
-10.93055	1.000
-10.93055	1.000
-10.93055	1.000
-10.93055	1.000
-10.93055	1.000
-10.93053	1.000
-10.93053	1.000
-10.93053	1.000
-10.93053	1.000
-10.93053	1.000
-10.93053	1.000
-10.93053	1.000
-10.93053	1.000
-10.93052	1.000
-10.93052	1.000
-10.93052	1.000
-10.93052	1.000
-10.93052	1.000
-10.93052	1.000
-10.93052	1.000
-10.93052	1.000
-10.93049	1.000
-10.93049	1.000
-10.93049	1.000
-10.93049	1.000
-10.93047	1.000
-10.93047	1.000
-10.93047	1.000
-10.93047	1.000
-10.93047	1.000
-10.93047	1.000
-10.93047	1.000
-10.93047	1.000
-10.93042	1.000
-10.93042	1.000
-10.93042	1.000
-10.93042	1.000
-10.93042	1.000
-10.93042	1.000
-10.93042	1.000
-10.93042	1.000
-10.93040	1.000
-10.93040	1.000
-10.93040	1.000
-10.93040	1.000
-10.93026	1.000
-10.93026	1.000
-10.93026	1.000
-10.93026	1.000
-10.93025	1.000
-10.93025	1.000
-10.93025	1.000
-10.93025	1.000
-10.93025	1.000
-10.93025	1.000
-10.93025	1.000
-10.93025	1.000
-10.93019	1.000
-10.93019	1.000
-10.93019	1.000
-10.93019	1.000
-10.93019	1.000
-10.93019	1.000
-10.93019	1.000
-10.93019	1.000
-10.93019	1.000
-10.93019	1.000
-10.93019	1.000
-10.93019	1.000
-10.92999	1.000
-10.92999	1.000
-10.92997	1.000
-10.92997	1.000
-10.92997	1.000
-10.92997	1.000
-10.92996	1.000
-10.92996	1.000
-10.92996	1.000
-10.92996	1.000
-10.92995	1.000
-10.92995	1.000
-10.92995	1.000
-10.92995	1.000
-10.92995	1.000
-10.92995	1.000
-10.92995	1.000
-10.92995	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92994	1.000
-10.92993	1.000
-10.92993	1.000
-10.92993	1.000
-10.92993	1.000
-10.92993	1.000
-10.92993	1.000
-10.92993	1.000
-10.92993	1.000
-10.92993	1.000
-10.92993	1.000
-10.92993	1.000
-10.92993	1.000
-10.92992	1.000
-10.92992	1.000
-10.92992	1.000
-10.92992	1.000
-10.92992	1.000
-10.92992	1.000
-10.92992	1.000
-10.92992	1.000
-10.92987	1.000
-10.92987	1.000
-10.92987	1.000
-10.92987	1.000
-10.92987	1.000
-10.92987	1.000
-10.92987	1.000
-10.92987	1.000
-10.92987	1.000
-10.92987	1.000
-10.92987	1.000
-10.92987	1.000
-10.92986	1.000
-10.92986	1.000
-10.92986	1.000
-10.92986	1.000
-10.92986	1.000
-10.92986	1.000
-10.92986	1.000
-10.92986	1.000
-10.92986	1.000
-10.92986	1.000
-10.92985	1.000
-10.92985	1.000
-10.92985	1.000
-10.92985	1.000
-10.92985	1.000
-10.92985	1.000
-10.92985	1.000
-10.92985	1.000
-10.92985	1.000
-10.92985	1.000
-10.92985	1.000
-10.92985	1.000
-10.92984	1.000
-10.92984	1.000
-10.92984	1.000
-10.92984	1.000
-10.92984	1.000
-10.92984	1.000
-10.92984	1.000
-10.92984	1.000
-10.92983	1.000
-10.92983	1.000
-10.92983	1.000
-10.92983	1.000
-10.92983	1.000
-10.92983	1.000
-10.92983	1.000
-10.92983	1.000
-10.92982	1.000
-10.92982	1.000
-10.92982	1.000
-10.92982	1.000
-10.92982	1.000
-10.92982	1.000
-10.92982	1.000
-10.92982	1.000
-10.92982	1.000
-10.92982	1.000
-10.92982	1.000
-10.92982	1.000
-10.92981	1.000
-10.92981	1.000
-10.92981	1.000
-10.92981	1.000
-10.92981	1.000
-10.92981	1.000
-10.92981	1.000
-10.92981	1.000
-10.92981	1.000
-10.92981	1.000
-10.92981	1.000
-10.92981	1.000
-10.92971	1.000
-10.92971	1.000
-10.92971	1.000
-10.92971	1.000
-10.92971	1.000
-10.92971	1.000
-10.92971	1.000
-10.92971	1.000
-10.92971	1.000
-10.92971	1.000
-10.92971	1.000
-10.92971	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92945	1.000
-10.92935	1.000
-10.92935	1.000
-10.92935	1.000
-10.92935	1.000
-10.92935	1.000
-10.92935	1.000
-10.92935	1.000
-10.92935	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92934	1.000
-10.92927	1.000
-10.92927	1.000
-10.92927	1.000
-10.92927	1.000
-10.92927	1.000
-10.92927	1.000
-10.92927	1.000
-10.92927	1.000
-10.92927	1.000
-10.92927	1.000
-10.92927	1.000
-10.92927	1.000
-10.92922	1.000
-10.92922	1.000
-10.92922	1.000
-10.92922	1.000
-10.92922	1.000
-10.92922	1.000
-10.92922	1.000
-10.92922	1.000
-10.92922	1.000
-10.92922	1.000
-10.92922	1.000
-10.92922	1.000
-10.92917	1.000
-10.92917	1.000
-10.92917	1.000
-10.92917	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92916	1.000
-10.92900	1.000
-10.92900	1.000
-10.92900	1.000
-10.92900	1.000
-10.92900	1.000
-10.92900	1.000
-10.92889	1.000
-10.92889	1.000
-10.92889	1.000
-10.92889	1.000
-10.92889	1.000
-10.92889	1.000
-10.92857	1.000
-10.92857	1.000
-10.92854	1.000
-10.92854	1.000
-10.92720	1.000
-10.92720	1.000
-10.92720	1.000
-10.92720	1.000
-10.92719	1.000
-10.92719	1.000
-10.92719	1.000
-10.92719	1.000
-10.92719	1.000
-10.92719	1.000
-10.92719	1.000
-10.92719	1.000
-10.92709	1.000
-10.92709	1.000
-10.92709	1.000
-10.92709	1.000
-10.92709	1.000
-10.92709	1.000
-10.92709	1.000
-10.92709	1.000
-10.92708	1.000
-10.92708	1.000
-10.92708	1.000
-10.92708	1.000
-10.92707	1.000
-10.92707	1.000
-10.92707	1.000
-10.92707	1.000
-10.92707	1.000
-10.92707	1.000
-10.92707	1.000
-10.92707	1.000
-10.92704	1.000
-10.92704	1.000
-10.92704	1.000
-10.92704	1.000
-10.92697	1.000
-10.92697	1.000
-10.92697	1.000
-10.92697	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92694	1.000
-10.92688	1.000
-10.92688	1.000
-10.92688	1.000
-10.92688	1.000
-10.92688	1.000
-10.92688	1.000
-10.92688	1.000
-10.92688	1.000
-10.92688	1.000
-10.92688	1.000
-10.92688	1.000
-10.92688	1.000
-10.92641	1.000
-10.92641	1.000
-10.92637	1.000
-10.92637	1.000
-10.92596	1.000
-10.92596	1.000
-10.92596	1.000
-10.92596	1.000
-10.92596	1.000
-10.92596	1.000
-10.92596	1.000
-10.92596	1.000
-10.92596	1.000
-10.92596	1.000
-10.92595	1.000
-10.92595	1.000
-10.92595	1.000
-10.92595	1.000
-10.92595	1.000
-10.92595	1.000
-10.92595	1.000
-10.92595	1.000
-10.92593	1.000
-10.92593	1.000
-10.92593	1.000
-10.92593	1.000
-10.92593	1.000
-10.92593	1.000
-10.92593	1.000
-10.92593	1.000
-10.92588	1.000
-10.92588	1.000
-10.92588	1.000
-10.92588	1.000
-10.92588	1.000
-10.92588	1.000
-10.92588	1.000
-10.92588	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92585	1.000
-10.92584	1.000
-10.92584	1.000
-10.92549	1.000
-10.92549	1.000
-10.92549	1.000
-10.92549	1.000
-10.92549	1.000
-10.92549	1.000
-10.92549	1.000
-10.92549	1.000
-10.92549	1.000
-10.92549	1.000
-10.92549	1.000
-10.92549	1.000
-10.92539	1.000
-10.92539	1.000
-10.92539	1.000
-10.92539	1.000
-10.92538	1.000
-10.92538	1.000
-10.92538	1.000
-10.92538	1.000
-10.92538	1.000
-10.92538	1.000
-10.92538	1.000
-10.92538	1.000
-10.92518	1.000
-10.92518	1.000
-10.92518	1.000
-10.92518	1.000
-10.92518	1.000
-10.92518	1.000
-10.92518	1.000
-10.92518	1.000
-10.92513	1.000
-10.92513	1.000
-10.92513	1.000
-10.92513	1.000
-10.92513	1.000
-10.92513	1.000
-10.92513	1.000
-10.92513	1.000
-10.92507	1.000
-10.92507	1.000
-10.92507	1.000
-10.92507	1.000
-10.92507	1.000
-10.92507	1.000
-10.92507	1.000
-10.92507	1.000
-10.92465	1.000
-10.92465	1.000
-10.92465	1.000
-10.92465	1.000
-10.92464	1.000
-10.92464	1.000
-10.92464	1.000
-10.92464	1.000
-10.92464	1.000
-10.92464	1.000
-10.92464	1.000
-10.92464	1.000
-10.92456	1.000
-10.92456	1.000
-10.92456	1.000
-10.92456	1.000
-10.92456	1.000
-10.92456	1.000
-10.92456	1.000
-10.92456	1.000
-10.92455	1.000
-10.92455	1.000
-10.92455	1.000
-10.92455	1.000
-10.92405	1.000
-10.92405	1.000
-10.92405	1.000
-10.92405	1.000
-10.92405	1.000
-10.92405	1.000
-10.92405	1.000
-10.92405	1.000
-10.92403	1.000
-10.92403	1.000
-10.92403	1.000
-10.92403	1.000
-10.92398	1.000
-10.92398	1.000
-10.92398	1.000
-10.92398	1.000
-10.92396	1.000
-10.92396	1.000
-10.92396	1.000
-10.92396	1.000
-10.92396	1.000
-10.92396	1.000
-10.92396	1.000
-10.92396	1.000
-10.92395	1.000
-10.92395	1.000
-10.92395	1.000
-10.92395	1.000
-10.92393	1.000
-10.92393	1.000
-10.92393	1.000
-10.92393	1.000
-10.92393	1.000
-10.92393	1.000
-10.92393	1.000
-10.92393	1.000
-10.92389	1.000
-10.92389	1.000
-10.92389	1.000
-10.92389	1.000
-10.92389	1.000
-10.92389	1.000
-10.92389	1.000
-10.92389	1.000
-10.92387	1.000
-10.92387	1.000
-10.92387	1.000
-10.92387	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92366	1.000
-10.92363	1.000
-10.92363	1.000
-10.92363	1.000
-10.92363	1.000
-10.92363	1.000
-10.92363	1.000
-10.92363	1.000
-10.92363	1.000
-10.92361	1.000
-10.92361	1.000
-10.92361	1.000
-10.92361	1.000
-10.92361	1.000
-10.92361	1.000
-10.92361	1.000
-10.92361	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92358	1.000
-10.92290	1.000
-10.92290	1.000
-10.92290	1.000
-10.92290	1.000
-10.92290	1.000
-10.92290	1.000
-10.92290	1.000
-10.92290	1.000
-10.92289	1.000
-10.92289	1.000
-10.92289	1.000
-10.92289	1.000
-10.92289	1.000
-10.92289	1.000
-10.92289	1.000
-10.92289	1.000
-10.92287	1.000
-10.92287	1.000
-10.92287	1.000
-10.92287	1.000
-10.92287	1.000
-10.92287	1.000
-10.92287	1.000
-10.92287	1.000
-10.92284	1.000
-10.92284	1.000
-10.92284	1.000
-10.92284	1.000
-10.92284	1.000
-10.92284	1.000
-10.92284	1.000
-10.92284	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92282	1.000
-10.92240	1.000
-10.92240	1.000
-10.92240	1.000
-10.92240	1.000
-10.92240	1.000
-10.92240	1.000
-10.92240	1.000
-10.92240	1.000
-10.92238	1.000
-10.92238	1.000
-10.92238	1.000
-10.92238	1.000
-10.92233	1.000
-10.92233	1.000
-10.92233	1.000
-10.92233	1.000
-10.92231	1.000
-10.92231	1.000
-10.92231	1.000
-10.92231	1.000
-10.92231	1.000
-10.92231	1.000
-10.92231	1.000
-10.92231	1.000
-10.92197	1.000
-10.92197	1.000
-10.92197	1.000
-10.92197	1.000
-10.92197	1.000
-10.92197	1.000
-10.92197	1.000
-10.92197	1.000
-10.92196	1.000
-10.92196	1.000
-10.92196	1.000
-10.92196	1.000
-10.92196	1.000
-10.92196	1.000
-10.92196	1.000
-10.92196	1.000
-10.92195	1.000
-10.92195	1.000
-10.92195	1.000
-10.92195	1.000
-10.92195	1.000
-10.92195	1.000
-10.92195	1.000
-10.92195	1.000
-10.92193	1.000
-10.92193	1.000
-10.92193	1.000
-10.92193	1.000
-10.92193	1.000
-10.92193	1.000
-10.92193	1.000
-10.92193	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92191	1.000
-10.92143	1.000
-10.92143	1.000
-10.92143	1.000
-10.92143	1.000
-10.92143	1.000
-10.92143	1.000
-10.92143	1.000
-10.92143	1.000
-10.92143	1.000
-10.92143	1.000
-10.92143	1.000
-10.92143	1.000
-10.92141	1.000
-10.92141	1.000
-10.92141	1.000
-10.92141	1.000
-10.92141	1.000
-10.92141	1.000
-10.92141	1.000
-10.92141	1.000
-10.92140	1.000
-10.92140	1.000
-10.92140	1.000
-10.92140	1.000
-10.92139	1.000
-10.92139	1.000
-10.92139	1.000
-10.92139	1.000
-10.92138	1.000
-10.92138	1.000
-10.92138	1.000
-10.92138	1.000
-10.92138	1.000
-10.92138	1.000
-10.92138	1.000
-10.92138	1.000
-10.92136	1.000
-10.92136	1.000
-10.92136	1.000
-10.92136	1.000
-10.92136	1.000
-10.92136	1.000
-10.92136	1.000
-10.92136	1.000
-10.92136	1.000
-10.92136	1.000
-10.92136	1.000
-10.92136	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92121	1.000
-10.92120	1.000
-10.92120	1.000
-10.92120	1.000
-10.92120	1.000
-10.92120	1.000
-10.92120	1.000
-10.92120	1.000
-10.92120	1.000
-10.92115	1.000
-10.92115	1.000
-10.92115	1.000
-10.92115	1.000
-10.92115	1.000
-10.92115	1.000
-10.92115	1.000
-10.92115	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92114	1.000
-10.92071	1.000
-10.92071	1.000
-10.92071	1.000
-10.92071	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92068	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92067	1.000
-10.92066	1.000
-10.92066	1.000
-10.92066	1.000
-10.92066	1.000
-10.92062	1.000
-10.92062	1.000
-10.92062	1.000
-10.92062	1.000
-10.92062	1.000
-10.92062	1.000
-10.92062	1.000
-10.92062	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92061	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92042	1.000
-10.92041	1.000
-10.92041	1.000
-10.92041	1.000
-10.92041	1.000
-10.92041	1.000
-10.92041	1.000
-10.92041	1.000
-10.92041	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92038	1.000
-10.92037	1.000
-10.92037	1.000
-10.92037	1.000
-10.92037	1.000
-10.92037	1.000
-10.92037	1.000
-10.92037	1.000
-10.92037	1.000
-10.92020	1.000
-10.92020	1.000
-10.92020	1.000
-10.92020	1.000
-10.92020	1.000
-10.92020	1.000
-10.92020	1.000
-10.92020	1.000
-10.92020	1.000
-10.92020	1.000
-10.92020	1.000
-10.92020	1.000
-10.92016	1.000
-10.92016	1.000
-10.92016	1.000
-10.92016	1.000
-10.92016	1.000
-10.92016	1.000
-10.92016	1.000
-10.92016	1.000
-10.92014	1.000
-10.92014	1.000
-10.92014	1.000
-10.92014	1.000
-10.92014	1.000
-10.92014	1.000
-10.92014	1.000
-10.92014	1.000
-10.92014	1.000
-10.92014	1.000
-10.92014	1.000
-10.92014	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92007	1.000
-10.92005	1.000
-10.92005	1.000
-10.92005	1.000
-10.92005	1.000
-10.92005	1.000
-10.92005	1.000
-10.92005	1.000
-10.92005	1.000
-10.92003	1.000
-10.92003	1.000
-10.92003	1.000
-10.92003	1.000
-10.92003	1.000
-10.92003	1.000
-10.92003	1.000
-10.92003	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.92001	1.000
-10.91991	1.000
-10.91991	1.000
-10.91991	1.000
-10.91991	1.000
-10.91991	1.000
-10.91991	1.000
-10.91991	1.000
-10.91991	1.000
-10.91991	1.000
-10.91991	1.000
-10.91991	1.000
-10.91991	1.000
-10.91984	1.000
-10.91984	1.000
-10.91984	1.000
-10.91984	1.000
-10.91984	1.000
-10.91984	1.000
-10.91984	1.000
-10.91984	1.000
-10.91984	1.000
-10.91984	1.000
-10.91984	1.000
-10.91984	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91961	1.000
-10.91960	1.000
-10.91960	1.000
-10.91960	1.000
-10.91960	1.000
-10.91960	1.000
-10.91960	1.000
-10.91960	1.000
-10.91960	1.000
-10.91955	1.000
-10.91955	1.000
-10.91955	1.000
-10.91955	1.000
-10.91955	1.000
-10.91955	1.000
-10.91955	1.000
-10.91955	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91954	1.000
-10.91938	1.000
-10.91938	1.000
-10.91938	1.000
-10.91938	1.000
-10.91938	1.000
-10.91938	1.000
-10.91938	1.000
-10.91938	1.000
-10.91938	1.000
-10.91938	1.000
-10.91938	1.000
-10.91938	1.000
