  0.20801096E+01  0.94052699E+01
  0.20833958E+01  0.94103233E+01
  0.20866819E+01  0.94149462E+01
  0.20899680E+01  0.94191137E+01
  0.20932542E+01  0.94228083E+01
  0.20965403E+01  0.94260183E+01
  0.20998265E+01  0.94287358E+01
  0.21031126E+01  0.94309564E+01
  0.21063987E+01  0.94326775E+01
  0.21096849E+01  0.94338978E+01
  0.21129710E+01  0.94346171E+01
  0.21162572E+01  0.94348355E+01
  0.21195538E+01  0.94346048E+01
  0.21228504E+01  0.94338567E+01
  0.21261470E+01  0.94325938E+01
  0.21294436E+01  0.94308201E+01
  0.21327402E+01  0.94285411E+01
  0.21360368E+01  0.94257649E+01
  0.21393334E+01  0.94225014E+01
  0.21426300E+01  0.94187639E+01
  0.21459266E+01  0.94145690E+01
  0.21492233E+01  0.94099375E+01
  0.21525199E+01  0.94048951E+01
  0.21558165E+01  0.93994735E+01
  0.21591131E+01  0.93937114E+01
  0.21624097E+01  0.93876556E+01
  0.21657063E+01  0.93813627E+01
  0.21690029E+01  0.93748998E+01
  0.21722995E+01  0.93683468E+01
  0.21755961E+01  0.93617973E+01
  0.21788927E+01  0.93553600E+01
  0.21821893E+01  0.93491589E+01
  0.21854859E+01  0.93433328E+01
  0.21887826E+01  0.93380319E+01
  0.21920792E+01  0.93334122E+01
  0.21953758E+01  0.93296256E+01
  0.21986724E+01  0.93268072E+01
  0.22019690E+01  0.93250610E+01
  0.22052656E+01  0.93244489E+01
  0.22085622E+01  0.93249842E+01
  0.22118588E+01  0.93266344E+01
  0.22151554E+01  0.93293295E+01
  0.22184520E+01  0.93329736E+01
  0.22217486E+01  0.93374568E+01
  0.22250453E+01  0.93426622E+01
  0.22283419E+01  0.93484703E+01
  0.22316385E+01  0.93547571E+01
  0.22349351E+01  0.93613885E+01
  0.22382317E+01  0.93682063E+01
  0.22415283E+01  0.93750052E+01
  0.22448249E+01  0.93814926E+01
  0.22481215E+01  0.93872319E+01
  0.22514181E+01  0.93916047E+01
  0.22547147E+01  0.93939267E+01
  0.22580113E+01  0.93938408E+01
  0.22613079E+01  0.93916242E+01
  0.22646046E+01  0.93879387E+01
  0.22679012E+01  0.93834115E+01
  0.22711978E+01  0.93784789E+01
  0.22744944E+01  0.93734163E+01
  0.22777910E+01  0.93683931E+01
  0.22810876E+01  0.93635136E+01
  0.22843842E+01  0.93588405E+01
  0.22876808E+01  0.93544090E+01
  0.22909774E+01  0.93502340E+01
  0.22942740E+01  0.93463154E+01
  0.22975706E+01  0.93426415E+01
  0.23008672E+01  0.93391912E+01
  0.23041639E+01  0.93359364E+01
  0.23074605E+01  0.93328437E+01
  0.23107571E+01  0.93298761E+01
  0.23140537E+01  0.93269943E+01
  0.23173503E+01  0.93241579E+01
  0.23206469E+01  0.93213261E+01
  0.23239435E+01  0.93184590E+01
  0.23272401E+01  0.93155177E+01
  0.23305367E+01  0.93124650E+01
  0.23338333E+01  0.93092658E+01
  0.23371299E+01  0.93058875E+01
  0.23404265E+01  0.93023003E+01
  0.23437232E+01  0.92984771E+01
  0.23470198E+01  0.92943943E+01
  0.23503164E+01  0.92900316E+01
  0.23536130E+01  0.92853725E+01
  0.23569096E+01  0.92804041E+01
  0.23602062E+01  0.92751177E+01
  0.23635028E+01  0.92695086E+01
  0.23667994E+01  0.92635764E+01
  0.23700960E+01  0.92573250E+01
  0.23733926E+01  0.92507632E+01
  0.23766892E+01  0.92439047E+01
  0.23799858E+01  0.92367689E+01
  0.23832825E+01  0.92293825E+01
  0.23865791E+01  0.92217810E+01
  0.23898757E+01  0.92140125E+01
  0.23931723E+01  0.92061440E+01
  0.23964689E+01  0.91982720E+01
  0.23997655E+01  0.91905410E+01
  0.24030621E+01  0.91831734E+01
  0.24063587E+01  0.91765095E+01
  0.24096553E+01  0.91710273E+01
  0.24129519E+01  0.91672526E+01
  0.24162485E+01  0.91654747E+01
  0.24195451E+01  0.91655368E+01
  0.24228418E+01  0.91669879E+01
  0.24261384E+01  0.91693695E+01
  0.24294350E+01  0.91723451E+01
  0.24327316E+01  0.91756962E+01
  0.24360282E+01  0.91792856E+01
  0.24393248E+01  0.91830259E+01
  0.24426214E+01  0.91868605E+01
  0.24459180E+01  0.91907513E+01
  0.24492146E+01  0.91946721E+01
  0.24525112E+01  0.91986043E+01
  0.24558078E+01  0.92025343E+01
  0.24591045E+01  0.92064521E+01
  0.24624011E+01  0.92103500E+01
  0.24656977E+01  0.92142220E+01
  0.24689943E+01  0.92180633E+01
  0.24722909E+01  0.92218702E+01
  0.24755875E+01  0.92256393E+01
  0.24788841E+01  0.92293679E+01
  0.24821807E+01  0.92330537E+01
  0.24854773E+01  0.92366945E+01
  0.24887739E+01  0.92402884E+01
  0.24920705E+01  0.92438334E+01
  0.24953671E+01  0.92473278E+01
  0.24986638E+01  0.92507696E+01
  0.25019604E+01  0.92541571E+01
  0.25052570E+01  0.92574881E+01
  0.25085536E+01  0.92607606E+01
  0.25118502E+01  0.92639722E+01
  0.25151468E+01  0.92671206E+01
  0.25184434E+01  0.92702028E+01
  0.25217400E+01  0.92732159E+01
  0.25250366E+01  0.92761566E+01
  0.25283332E+01  0.92790210E+01
  0.25316298E+01  0.92818050E+01
  0.25349264E+01  0.92845038E+01
  0.25382231E+01  0.92871123E+01
  0.25415197E+01  0.92896246E+01
  0.25448163E+01  0.92920340E+01
  0.25481129E+01  0.92943332E+01
  0.25514095E+01  0.92965139E+01
  0.25547061E+01  0.92985667E+01
  0.25580027E+01  0.93004811E+01
  0.25612993E+01  0.93022485E+01
  0.25645959E+01  0.93038525E+01
  0.25678925E+01  0.93052782E+01
  0.25711891E+01  0.93065088E+01
  0.25744857E+01  0.93075254E+01
  0.25777824E+01  0.93083072E+01
  0.25810790E+01  0.93088307E+01
  0.25843756E+01  0.93090699E+01
  0.25876722E+01  0.93089962E+01
  0.25909688E+01  0.93085783E+01
  0.25942654E+01  0.93077826E+01
  0.25975620E+01  0.93065731E+01
  0.26008586E+01  0.93049121E+01
  0.26041552E+01  0.93027614E+01
  0.26074518E+01  0.93000828E+01
  0.26107484E+01  0.92968402E+01
  0.26140450E+01  0.92930005E+01
  0.26173417E+01  0.92885359E+01
  0.26206383E+01  0.92834251E+01
  0.26239349E+01  0.92776547E+01
  0.26272315E+01  0.92712200E+01
  0.26305281E+01  0.92641252E+01
  0.26338247E+01  0.92563830E+01
  0.26371213E+01  0.92480136E+01
  0.26404179E+01  0.92390433E+01
  0.26437145E+01  0.92295029E+01
  0.26470111E+01  0.92194264E+01
  0.26503077E+01  0.92088494E+01
  0.26536044E+01  0.91978078E+01
  0.26569010E+01  0.91863372E+01
  0.26601976E+01  0.91744718E+01
  0.26634942E+01  0.91622442E+01
  0.26667908E+01  0.91496851E+01
  0.26700874E+01  0.91368232E+01
  0.26733840E+01  0.91236851E+01
  0.26766806E+01  0.91102953E+01
  0.26799772E+01  0.90966765E+01
  0.26832738E+01  0.90828496E+01
  0.26865704E+01  0.90688339E+01
  0.26898670E+01  0.90546469E+01
  0.26931637E+01  0.90403052E+01
  0.26964603E+01  0.90258238E+01
  0.26997569E+01  0.90112166E+01
  0.27030535E+01  0.89964967E+01
  0.27063501E+01  0.89816769E+01
  0.27096467E+01  0.89667693E+01
  0.27129433E+01  0.89517826E+01
  0.27162399E+01  0.89367263E+01
  0.27195365E+01  0.89216097E+01
  0.27228331E+01  0.89064413E+01
  0.27261297E+01  0.88912290E+01
  0.27294263E+01  0.88759804E+01
  0.27327230E+01  0.88607025E+01
  0.27360196E+01  0.88454019E+01
  0.27393162E+01  0.88300849E+01
  0.27426128E+01  0.88147575E+01
  0.27459094E+01  0.87994250E+01
  0.27492060E+01  0.87840929E+01
  0.27525026E+01  0.87687661E+01
  0.27557992E+01  0.87534493E+01
  0.27590958E+01  0.87381469E+01
  0.27623924E+01  0.87228631E+01
  0.27656890E+01  0.87076021E+01
  0.27689856E+01  0.86923676E+01
  0.27722823E+01  0.86771633E+01
  0.27755789E+01  0.86619927E+01
  0.27788755E+01  0.86468591E+01
  0.27821721E+01  0.86317658E+01
  0.27854687E+01  0.86167159E+01
  0.27887653E+01  0.86017123E+01
  0.27920619E+01  0.85867581E+01
  0.27953585E+01  0.85718560E+01
  0.27986551E+01  0.85570088E+01
  0.28019517E+01  0.85422193E+01
  0.28052483E+01  0.85274901E+01
  0.28085449E+01  0.85128240E+01
  0.28118416E+01  0.84982235E+01
  0.28151382E+01  0.84836915E+01
  0.28184348E+01  0.84692304E+01
  0.28217314E+01  0.84548430E+01
  0.28250280E+01  0.84405320E+01
  0.28283246E+01  0.84263002E+01
  0.28316212E+01  0.84121503E+01
  0.28349178E+01  0.83980852E+01
  0.28382144E+01  0.83841078E+01
  0.28415110E+01  0.83702211E+01
  0.28448076E+01  0.83564281E+01
  0.28481042E+01  0.83427322E+01
  0.28514009E+01  0.83291365E+01
  0.28546975E+01  0.83156453E+01
  0.28579941E+01  0.83022616E+01
  0.28612907E+01  0.82889887E+01
  0.28645873E+01  0.82758303E+01
  0.28678839E+01  0.82627905E+01
  0.28711805E+01  0.82498733E+01
  0.28744771E+01  0.82370831E+01
  0.28777737E+01  0.82244244E+01
  0.28810703E+01  0.82119019E+01
  0.28843669E+01  0.81995205E+01
  0.28876636E+01  0.81872854E+01
  0.28909602E+01  0.81752020E+01
  0.28942568E+01  0.81632759E+01
  0.28975534E+01  0.81515131E+01
  0.29008500E+01  0.81399198E+01
  0.29041466E+01  0.81285023E+01
  0.29074432E+01  0.81172677E+01
  0.29107398E+01  0.81062228E+01
  0.29140364E+01  0.80953753E+01
  0.29173330E+01  0.80847327E+01
  0.29206296E+01  0.80743032E+01
  0.29239262E+01  0.80640952E+01
  0.29272229E+01  0.80541174E+01
  0.29305195E+01  0.80443790E+01
  0.29338161E+01  0.80348892E+01
  0.29371127E+01  0.80256578E+01
  0.29404093E+01  0.80166950E+01
  0.29437059E+01  0.80080110E+01
  0.29470025E+01  0.79996167E+01
  0.29502991E+01  0.79915230E+01
  0.29535957E+01  0.79837416E+01
  0.29568923E+01  0.79762844E+01
  0.29601889E+01  0.79691642E+01
  0.29634855E+01  0.79623947E+01
  0.29667822E+01  0.79559909E+01
  0.29700788E+01  0.79499701E+01
  0.29733754E+01  0.79443525E+01
  0.29766720E+01  0.79391636E+01
  0.29799686E+01  0.79344358E+01
  0.29832652E+01  0.79302127E+01
  0.29865618E+01  0.79265532E+01
  0.29898584E+01  0.79235364E+01
  0.29931550E+01  0.79212617E+01
  0.29964516E+01  0.79198393E+01
  0.29997482E+01  0.79193613E+01
  
  0.00000000E+00  0.98292767E+01
  0.32907743E-02  0.98292034E+01
  0.65815486E-02  0.98290751E+01
  0.98723229E-02  0.98288919E+01
  0.13163097E-01  0.98286539E+01
  0.16453872E-01  0.98283614E+01
  0.19744646E-01  0.98280144E+01
  0.23035420E-01  0.98276133E+01
  0.26326195E-01  0.98271583E+01
  0.29616969E-01  0.98266498E+01
  0.32907743E-01  0.98260881E+01
  0.36198517E-01  0.98254736E+01
  0.39489292E-01  0.98248069E+01
  0.42780066E-01  0.98240883E+01
  0.46070840E-01  0.98233184E+01
  0.49361615E-01  0.98224977E+01
  0.52652389E-01  0.98216268E+01
  0.55943163E-01  0.98207064E+01
  0.59233938E-01  0.98197371E+01
  0.62524712E-01  0.98187196E+01
  0.65815486E-01  0.98176546E+01
  0.69106261E-01  0.98165429E+01
  0.72397035E-01  0.98153853E+01
  0.75687809E-01  0.98141827E+01
  0.78978584E-01  0.98129358E+01
  0.82269358E-01  0.98116456E+01
  0.85560132E-01  0.98103130E+01
  0.88850906E-01  0.98089390E+01
  0.92141681E-01  0.98075246E+01
  0.95432455E-01  0.98060707E+01
  0.98723229E-01  0.98045786E+01
  0.10201400E+00  0.98030492E+01
  0.10530478E+00  0.98014838E+01
  0.10859555E+00  0.97998834E+01
  0.11188633E+00  0.97982493E+01
  0.11517710E+00  0.97965828E+01
  0.11846788E+00  0.97948850E+01
  0.12175865E+00  0.97931574E+01
  0.12504942E+00  0.97914012E+01
  0.12834020E+00  0.97896178E+01
  0.13163097E+00  0.97878086E+01
  0.13492175E+00  0.97859751E+01
  0.13821252E+00  0.97841188E+01
  0.14150330E+00  0.97822411E+01
  0.14479407E+00  0.97803437E+01
  0.14808484E+00  0.97784280E+01
  0.15137562E+00  0.97764958E+01
  0.15466639E+00  0.97745486E+01
  0.15795717E+00  0.97725882E+01
  0.16124794E+00  0.97706163E+01
  0.16453872E+00  0.97686346E+01
  0.16782949E+00  0.97666449E+01
  0.17112026E+00  0.97646491E+01
  0.17441104E+00  0.97626489E+01
  0.17770181E+00  0.97606464E+01
  0.18099259E+00  0.97586433E+01
  0.18428336E+00  0.97566416E+01
  0.18757414E+00  0.97546433E+01
  0.19086491E+00  0.97526505E+01
  0.19415568E+00  0.97506650E+01
  0.19744646E+00  0.97486891E+01
  0.20073723E+00  0.97467247E+01
  0.20402801E+00  0.97447740E+01
  0.20731878E+00  0.97428390E+01
  0.21060956E+00  0.97409220E+01
  0.21390033E+00  0.97390251E+01
  0.21719110E+00  0.97371505E+01
  0.22048188E+00  0.97353003E+01
  0.22377265E+00  0.97334767E+01
  0.22706343E+00  0.97316820E+01
  0.23035420E+00  0.97299184E+01
  0.23364498E+00  0.97281880E+01
  0.23693575E+00  0.97264931E+01
  0.24022652E+00  0.97248358E+01
  0.24351730E+00  0.97232184E+01
  0.24680807E+00  0.97216431E+01
  0.25009885E+00  0.97201118E+01
  0.25338962E+00  0.97186269E+01
  0.25668040E+00  0.97171904E+01
  0.25997117E+00  0.97158043E+01
  0.26326195E+00  0.97144706E+01
  0.26655272E+00  0.97131914E+01
  0.26984349E+00  0.97119685E+01
  0.27313427E+00  0.97108039E+01
  0.27642504E+00  0.97096992E+01
  0.27971582E+00  0.97086563E+01
  0.28300659E+00  0.97076767E+01
  0.28629737E+00  0.97067621E+01
  0.28958814E+00  0.97059140E+01
  0.29287891E+00  0.97051337E+01
  0.29616969E+00  0.97044224E+01
  0.29946046E+00  0.97037815E+01
  0.30275124E+00  0.97032120E+01
  0.30604201E+00  0.97027149E+01
  0.30933279E+00  0.97022909E+01
  0.31262356E+00  0.97019409E+01
  0.31591433E+00  0.97016655E+01
  0.31920511E+00  0.97014651E+01
  0.32249588E+00  0.97013400E+01
  0.32578666E+00  0.97012906E+01
  0.32907743E+00  0.97013168E+01
  0.33237404E+00  0.97017042E+01
  0.33567065E+00  0.97029147E+01
  0.33896726E+00  0.97049336E+01
  0.34226386E+00  0.97077370E+01
  0.34556047E+00  0.97112931E+01
  0.34885708E+00  0.97155631E+01
  0.35215369E+00  0.97205033E+01
  0.35545029E+00  0.97260662E+01
  0.35874690E+00  0.97322020E+01
  0.36204351E+00  0.97388601E+01
  0.36534012E+00  0.97459904E+01
  0.36863673E+00  0.97535438E+01
  0.37193333E+00  0.97614734E+01
  0.37522994E+00  0.97697348E+01
  0.37852655E+00  0.97782865E+01
  0.38182316E+00  0.97870899E+01
  0.38511977E+00  0.97961099E+01
  0.38841637E+00  0.98053139E+01
  0.39171298E+00  0.98146726E+01
  0.39500959E+00  0.98241589E+01
  0.39830620E+00  0.98337481E+01
  0.40160281E+00  0.98434174E+01
  0.40489941E+00  0.98531455E+01
  0.40819602E+00  0.98629119E+01
  0.41149263E+00  0.98726967E+01
  0.41478924E+00  0.98824802E+01
  0.41808585E+00  0.98922416E+01
  0.42138245E+00  0.99019590E+01
  0.42467906E+00  0.99116083E+01
  0.42797567E+00  0.99211621E+01
  0.43127228E+00  0.99305886E+01
  0.43456889E+00  0.99398500E+01
  0.43786549E+00  0.99489008E+01
  0.44116210E+00  0.99576854E+01
  0.44445871E+00  0.99661356E+01
  0.44775532E+00  0.99741681E+01
  0.45105192E+00  0.99816813E+01
  0.45434853E+00  0.99885549E+01
  0.45764514E+00  0.99946506E+01
  0.46094175E+00  0.99998182E+01
  0.46423836E+00  0.10003907E+02
  0.46753496E+00  0.10006781E+02
  0.47083157E+00  0.10008338E+02
  0.47412818E+00  0.10008521E+02
  0.47742479E+00  0.10007318E+02
  0.48072140E+00  0.10004761E+02
  0.48401800E+00  0.10000908E+02
  0.48731461E+00  0.99958336E+01
  0.49061122E+00  0.99896193E+01
  0.49390783E+00  0.99823443E+01
  0.49720444E+00  0.99740847E+01
  0.50050104E+00  0.99649109E+01
  0.50379765E+00  0.99548877E+01
  0.50709426E+00  0.99440749E+01
  0.51039087E+00  0.99325277E+01
  0.51368748E+00  0.99202975E+01
  0.51698408E+00  0.99074323E+01
  0.52028069E+00  0.98939778E+01
  0.52357730E+00  0.98799777E+01
  0.52687391E+00  0.98654745E+01
  0.53017052E+00  0.98505103E+01
  0.53346712E+00  0.98351279E+01
  0.53676373E+00  0.98193724E+01
  0.54006034E+00  0.98032933E+01
  0.54335695E+00  0.97869482E+01
  0.54665355E+00  0.97704089E+01
  0.54995016E+00  0.97537717E+01
  0.55324677E+00  0.97371766E+01
  0.55654338E+00  0.97208415E+01
  0.55983999E+00  0.97051210E+01
  0.56313659E+00  0.96905845E+01
  0.56643320E+00  0.96780189E+01
  0.56972981E+00  0.96681125E+01
  0.57302642E+00  0.96608870E+01
  0.57632303E+00  0.96556834E+01
  0.57961963E+00  0.96517260E+01
  0.58291624E+00  0.96484554E+01
  0.58621285E+00  0.96455313E+01
  0.58950946E+00  0.96427549E+01
  0.59280607E+00  0.96400087E+01
  0.59610267E+00  0.96372209E+01
  0.59939928E+00  0.96343470E+01
  0.60269589E+00  0.96313583E+01
  0.60599250E+00  0.96282362E+01
  0.60928911E+00  0.96249688E+01
  0.61258571E+00  0.96215485E+01
  0.61588232E+00  0.96179708E+01
  0.61917893E+00  0.96142332E+01
  0.62247554E+00  0.96103349E+01
  0.62577214E+00  0.96062762E+01
  0.62906875E+00  0.96020585E+01
  0.63236536E+00  0.95976836E+01
  0.63566197E+00  0.95931540E+01
  0.63895858E+00  0.95884727E+01
  0.64225518E+00  0.95836430E+01
  0.64555179E+00  0.95786685E+01
  0.64884840E+00  0.95735532E+01
  0.65214501E+00  0.95683010E+01
  0.65544162E+00  0.95629164E+01
  0.65873822E+00  0.95574036E+01
  0.66203483E+00  0.95517673E+01
  0.66533144E+00  0.95460120E+01
  0.66862805E+00  0.95401426E+01
  0.67192466E+00  0.95341639E+01
  0.67522126E+00  0.95280806E+01
  0.67851787E+00  0.95218979E+01
  0.68181448E+00  0.95156205E+01
  0.68511109E+00  0.95092535E+01
  0.68840770E+00  0.95028018E+01
  0.69170430E+00  0.94962705E+01
  0.69500091E+00  0.94896645E+01
  0.69829752E+00  0.94829888E+01
  0.70159413E+00  0.94762484E+01
  0.70489074E+00  0.94694483E+01
  0.70818734E+00  0.94625934E+01
  0.71148395E+00  0.94556885E+01
  0.71478056E+00  0.94487386E+01
  0.71807717E+00  0.94417485E+01
  0.72137377E+00  0.94347230E+01
  0.72467038E+00  0.94276669E+01
  0.72796699E+00  0.94205848E+01
  0.73126360E+00  0.94134815E+01
  0.73456021E+00  0.94063618E+01
  0.73785681E+00  0.93992301E+01
  0.74115342E+00  0.93920912E+01
  0.74445003E+00  0.93849496E+01
  0.74774664E+00  0.93778101E+01
  0.75104325E+00  0.93706772E+01
  0.75433985E+00  0.93635555E+01
  0.75763646E+00  0.93564498E+01
  0.76093307E+00  0.93493649E+01
  0.76422968E+00  0.93423054E+01
  0.76752629E+00  0.93352763E+01
  0.77082289E+00  0.93282825E+01
  0.77411950E+00  0.93213292E+01
  0.77741611E+00  0.93144216E+01
  0.78071272E+00  0.93075651E+01
  0.78400933E+00  0.93007652E+01
  0.78730593E+00  0.92940278E+01
  0.79060254E+00  0.92873590E+01
  0.79389915E+00  0.92807650E+01
  0.79719576E+00  0.92742524E+01
  0.80049237E+00  0.92678283E+01
  0.80378897E+00  0.92614998E+01
  0.80708558E+00  0.92552747E+01
  0.81038219E+00  0.92491609E+01
  0.81367880E+00  0.92431670E+01
  0.81697540E+00  0.92373017E+01
  0.82027201E+00  0.92315743E+01
  0.82356862E+00  0.92259943E+01
  0.82686523E+00  0.92205718E+01
  0.83016184E+00  0.92153168E+01
  0.83345844E+00  0.92102399E+01
  0.83675505E+00  0.92053516E+01
  0.84005166E+00  0.92006622E+01
  0.84334827E+00  0.91961821E+01
  0.84664488E+00  0.91919210E+01
  0.84994148E+00  0.91878884E+01
  0.85323809E+00  0.91840926E+01
  0.85653470E+00  0.91805410E+01
  0.85983131E+00  0.91772396E+01
  0.86312792E+00  0.91741930E+01
  0.86642452E+00  0.91714038E+01
  0.86972113E+00  0.91688730E+01
  0.87301774E+00  0.91665993E+01
  0.87631435E+00  0.91645794E+01
  0.87961096E+00  0.91628082E+01
  0.88290756E+00  0.91612780E+01
  0.88620417E+00  0.91599799E+01
  0.88950078E+00  0.91589027E+01
  0.89279739E+00  0.91580341E+01
  0.89609400E+00  0.91573604E+01
  0.89939060E+00  0.91568666E+01
  0.90268721E+00  0.91565374E+01
  0.90598382E+00  0.91563565E+01
  0.90928043E+00  0.91563072E+01
  0.91257703E+00  0.91563728E+01
  0.91587364E+00  0.91565364E+01
  0.91917025E+00  0.91567809E+01
  0.92246686E+00  0.91570897E+01
  0.92576347E+00  0.91574460E+01
  0.92906007E+00  0.91578335E+01
  0.93235668E+00  0.91582361E+01
  0.93565329E+00  0.91586379E+01
  0.93894990E+00  0.91590234E+01
  0.94224651E+00  0.91593775E+01
  0.94554311E+00  0.91596856E+01
  0.94883972E+00  0.91599334E+01
  0.95213633E+00  0.91601071E+01
  0.95543294E+00  0.91601936E+01
  0.95872955E+00  0.91601805E+01
  0.96202615E+00  0.91600558E+01
  0.96532276E+00  0.91598087E+01
  0.96861937E+00  0.91594290E+01
  0.97191598E+00  0.91589079E+01
  0.97521259E+00  0.91582373E+01
  0.97850919E+00  0.91574105E+01
  0.98180580E+00  0.91564221E+01
  0.98510241E+00  0.91552678E+01
  0.98839902E+00  0.91539448E+01
  0.99169563E+00  0.91524517E+01
  0.99499223E+00  0.91507882E+01
  0.99828884E+00  0.91489555E+01
  0.10015854E+01  0.91469558E+01
  0.10048821E+01  0.91447926E+01
  0.10081787E+01  0.91424703E+01
  0.10114753E+01  0.91399943E+01
  0.10147719E+01  0.91373706E+01
  0.10180685E+01  0.91346058E+01
  0.10213651E+01  0.91317073E+01
  0.10246617E+01  0.91286826E+01
  0.10279583E+01  0.91255395E+01
  0.10312549E+01  0.91222859E+01
  0.10345515E+01  0.91189300E+01
  0.10378481E+01  0.91154798E+01
  0.10411447E+01  0.91119432E+01
  0.10444414E+01  0.91083281E+01
  0.10477380E+01  0.91046423E+01
  0.10510346E+01  0.91008931E+01
  0.10543312E+01  0.90970879E+01
  0.10576278E+01  0.90932338E+01
  0.10609244E+01  0.90893374E+01
  0.10642210E+01  0.90854053E+01
  0.10675176E+01  0.90814438E+01
  0.10708142E+01  0.90774588E+01
  0.10741108E+01  0.90734561E+01
  0.10774074E+01  0.90694413E+01
  0.10807040E+01  0.90654199E+01
  0.10840006E+01  0.90613971E+01
  0.10872973E+01  0.90573778E+01
  0.10905939E+01  0.90533672E+01
  0.10938905E+01  0.90493700E+01
  0.10971871E+01  0.90453909E+01
  0.11004837E+01  0.90414348E+01
  0.11037803E+01  0.90375061E+01
  0.11070769E+01  0.90336096E+01
  0.11103735E+01  0.90297499E+01
  0.11136701E+01  0.90259314E+01
  0.11169667E+01  0.90221590E+01
  0.11202633E+01  0.90184372E+01
  0.11235599E+01  0.90147709E+01
  0.11268566E+01  0.90111647E+01
  0.11301532E+01  0.90076236E+01
  0.11334498E+01  0.90041525E+01
  0.11367464E+01  0.90007564E+01
  0.11400430E+01  0.89974406E+01
  0.11433396E+01  0.89942102E+01
