#       # k              E            BS weight       TS weight
      1.8063624     -0.4556671       0.1563196       0.1565034
      1.8209733     -0.4592261       0.1566290       0.1566657
      1.8355843     -0.4622905       0.1569857       0.1568228
      1.8501952     -0.4647946       0.1573403       0.1569618
      1.8648061     -0.4666773       0.1576461       0.1570678
      1.8794170     -0.4678878       0.1578660       0.1571273
      1.8940279     -0.4683888       0.1579753       0.1571325
 
      0.0000000     -0.5556583       0.0690010       0.0684700
      0.0169562     -0.5541121       0.0829979       0.0774469
      0.0339124     -0.5471036       0.0374767       0.0341902
      0.0508687     -0.5295024       0.0496497       0.0354935
      0.0678249     -0.5088465       0.0542149       0.0429554
      0.0847811     -0.4924794       0.0515944       0.0531779
      0.1017373     -0.4818571       0.0532323       0.0568754
      0.1186935     -0.4719454       0.0542176       0.0570531
      0.1356497     -0.4626761       0.0549340       0.0555807
      0.1526060     -0.4572375       0.0560587       0.0600054
      0.1695622     -0.4606138       0.0545098       0.0684593
      0.1865184     -0.4629693       0.0537190       0.0567489
      0.2034746     -0.4569778       0.0547031       0.0533640
      0.2204308     -0.4711364       0.0650823       0.0494701
      0.2373870     -0.4894408       0.0607743       0.0472837
      0.2543433     -0.5096726       0.0532185       0.0455228
      0.2712995     -0.5307239       0.0457601       0.0495250
      0.2882557     -0.5361239       0.1571449       0.1665185
      0.3052119     -0.5281964       0.1593277       0.1637178
      0.3221681     -0.5206761       0.1590825       0.1612884
      0.3391244     -0.5137445       0.1586953       0.1592697
      0.3560806     -0.5074221       0.1583552       0.1575252
      0.3730368     -0.5016864       0.1580866       0.1559777
      0.3899930     -0.4964703       0.1578233       0.1545546
      0.4069492     -0.4916499       0.1574038       0.1531777
      0.4239054     -0.4870362       0.1565719       0.1517578
      0.4408617     -0.4823819       0.1550329       0.1501976
      0.4578179     -0.4774273       0.1526210       0.1484319
      0.4747741     -0.4719933       0.1495131       0.1465057
      0.4917303     -0.4660544       0.1461086       0.1445713
      0.5086865     -0.4596301       0.1420853       0.1424625
      0.5256427     -0.4522740       0.1336108       0.1376020
      0.5425990     -0.4417482       0.1074475       0.1183727
      0.5595552     -0.4253514       0.0755520       0.0863451
      0.5765114     -0.4080465       0.0710634       0.0746490
      0.5934676     -0.3952475       0.0738866       0.0761149
      0.6104238     -0.3874982       0.0780297       0.0821712
      0.6273800     -0.3830880       0.0862418       0.0924296
      0.6443363     -0.3796003       0.1050412       0.1077606
      0.6612925     -0.3740909       0.1303825       0.1156578
      0.6782487     -0.3666557       0.1370795       0.1076800
      0.6952049     -0.3597830       0.1322657       0.0908769
      0.7121611     -0.3543207       0.1226996       0.0742373
      0.7291174     -0.3497229       0.1080640       0.0638744
      0.7460736     -0.3454926       0.0856061       0.0580747
      0.7630298     -0.3411430       0.0559451       0.0541031
      0.7799860     -0.3354331       0.0339897       0.0599168
      0.7969422     -0.3262313       0.0822041       0.0853548
      0.8138984     -0.3131196       0.0805689       0.0876952
      0.8308547     -0.2965922       0.0411231       0.0799969
      0.8478109     -0.2745953       0.0257279       0.0668671
      0.8647671     -0.2484936       0.0285855       0.0522131
      0.8817233     -0.2261922       0.0728557       0.0522441
      0.8986795     -0.2052282       0.0810473       0.0492407
      0.9156357     -0.1896608       0.0739592       0.0408317
      0.9325920     -0.1849207       0.0843748       0.0407449
      0.9495482     -0.1910625       0.0299534       0.1799439
      0.9665044     -0.2130036       0.0442798       0.0593535
      0.9834606     -0.2467092       0.0465846       0.0503149
      1.0004168     -0.2785371       0.0474213       0.0470958
      1.0173731     -0.2921176       0.0478781       0.0461837
      1.0173731     -0.2921176       0.0478781       0.0461837
      1.0319840     -0.2813747       0.0470535       0.0471415
      1.0465949     -0.2552662       0.0486926       0.0499044
      1.0612058     -0.2253942       0.0902133       0.0581027
      1.0758167     -0.2075583       0.3009208       0.0675857
      1.0904276     -0.1978333       0.2635379       0.0882045
      1.1050385     -0.1884044       0.2207714       0.1050537
      1.1196495     -0.1820606       0.2082976       0.1187660
      1.1342604     -0.1786467       0.2028607       0.1313832
      1.1488713     -0.1773462       0.1978734       0.1441639
      1.1634822     -0.1768343       0.1899781       0.1562121
      1.1780931     -0.1760363       0.1803762       0.1647346
      1.1927040     -0.1746057       0.1725796       0.1689186
      1.2073149     -0.1723774       0.1680632       0.1696889
      1.2219259     -0.1692783       0.1657605       0.1680036
      1.2365368     -0.1659538       0.1639975       0.1651649
      1.2511477     -0.1635915       0.1621276       0.1625447
      1.2657586     -0.1629655       0.1604278       0.1608143
      1.2803695     -0.1640176       0.1591624       0.1598666
      1.2949804     -0.1662584       0.1582049       0.1592057
      1.3095913     -0.1692563       0.1573732       0.1584298
      1.3242023     -0.1727368       0.1566559       0.1573951
      1.3388132     -0.1764852       0.1560791       0.1560121
      1.3534241     -0.1802807       0.1555780       0.1541276
      1.3680350     -0.1838665       0.1548914       0.1515334
      1.3826459     -0.1869117       0.1534523       0.1478394
      1.3972568     -0.1889930       0.1506678       0.1426598
      1.4118677     -0.1897983       0.1467223       0.1367704
      1.4264787     -0.1896729       0.1428923       0.1327335
      1.4410896     -0.1899336       0.1404207       0.1327227
      1.4557005     -0.1922640       0.1394867       0.1363043
      1.4703114     -0.1977324       0.1395878       0.1413894
      1.4849223     -0.2064137       0.1401986       0.1462277
      1.4995332     -0.2176992       0.1409327       0.1500541
      1.5141441     -0.2307584       0.1415015       0.1527393
      1.5287551     -0.2448377       0.1417159       0.1544239
      1.5433660     -0.2594023       0.1415165       0.1553546
      1.5579769     -0.2741819       0.1409805       0.1557873
      1.5725878     -0.2891362       0.1402960       0.1558889
      1.5871987     -0.3043408       0.1397204       0.1556797
      1.6018096     -0.3198267       0.1395305       0.1550987
      1.6164205     -0.3354471       0.1399463       0.1541680
      1.6310315     -0.3508474       0.1410421       0.1530937
      1.6456424     -0.3655493       0.1427020       0.1521909
      1.6602533     -0.3790895       0.1446645       0.1517121
      1.6748642     -0.3911426       0.1466290       0.1517221
      1.6894751     -0.4015887       0.1483606       0.1520961
      1.7040860     -0.4105090       0.1497409       0.1526236
      1.7186969     -0.4181243       0.1507598       0.1531279
      1.7333079     -0.4247105       0.1514798       0.1535240
      1.7479188     -0.4305266       0.1519952       0.1538099
      1.7625297     -0.4357710       0.1523973       0.1540308
      1.7771406     -0.4405676       0.1527493       0.1542443
      1.7917515     -0.4449710       0.1530804       0.1544953
      1.8063624     -0.4489826       0.1533948       0.1548003
      1.8209733     -0.4525657       0.1536850       0.1551456
      1.8355843     -0.4556598       0.1539425       0.1554955
      1.8501952     -0.4581917       0.1541605       0.1558066
      1.8648061     -0.4600854       0.1543342       0.1560395
      1.8794170     -0.4612736       0.1544590       0.1561664
      1.8940279     -0.4617086       0.1545319       0.1561718
 
      0.0000000     -0.5475731       0.0888184       0.0515217
      0.0169562     -0.5473530       0.0874233       0.0563539
      0.0339124     -0.5439484       0.0497238       0.0479867
      0.0508687     -0.5231105       0.0275398       0.0422517
      0.0678249     -0.5020534       0.0408001       0.0445316
      0.0847811     -0.4879439       0.0584010       0.0531625
      0.1017373     -0.4725976       0.0599299       0.0574539
      0.1186935     -0.4614496       0.0594088       0.0631091
      0.1356497     -0.4551019       0.0578263       0.0692158
      0.1526060     -0.4504723       0.0550739       0.0683061
      0.1695622     -0.4423226       0.0543775       0.0622033
      0.1865184     -0.4425956       0.0728866       0.0537426
      0.2034746     -0.4517999       0.0711226       0.0539295
      0.2204308     -0.4447514       0.0573542       0.0553136
      0.2373870     -0.4367457       0.0557291       0.0550805
      0.2543433     -0.4292344       0.0548388       0.0548076
      0.2712995     -0.4223204       0.0541376       0.0545360
      0.2882557     -0.4160463       0.0535139       0.0542758
      0.3052119     -0.4104299       0.0529325       0.0540302
      0.3221681     -0.4054684       0.0523812       0.0537992
      0.3391244     -0.4011413       0.0518567       0.0535824
      0.3560806     -0.3974114       0.0513595       0.0533799
      0.3730368     -0.3942271       0.0508904       0.0531928
      0.3899930     -0.3915230       0.0504488       0.0530214
      0.4069492     -0.3892204       0.0500322       0.0528622
      0.4239054     -0.3872240       0.0496375       0.0527049
      0.4408617     -0.3854162       0.0492655       0.0525301
      0.4578179     -0.3836465       0.0489296       0.0523107
      0.4747741     -0.3817171       0.0486643       0.0520197
      0.4917303     -0.3793642       0.0485270       0.0516476
      0.5086865     -0.3762364       0.0485815       0.0512252
      0.5256427     -0.3718668       0.0488606       0.0508411
      0.5425990     -0.3656299       0.0493773       0.0506476
      0.5595552     -0.3567640       0.0504650       0.0508037
      0.5765114     -0.3448622       0.0532332       0.0510725
      0.5934676     -0.3308881       0.0574084       0.0511548
      0.6104238     -0.3172333       0.0597859       0.0516550
      0.6273800     -0.3064641       0.0586077       0.0524084
      0.6443363     -0.3000889       0.0544484       0.0528141
      0.6612925     -0.2980942       0.0487332       0.0529385
      0.6782487     -0.2990320       0.0433678       0.0536139
      0.6952049     -0.3007248       0.0401921       0.0555065
      0.7121611     -0.3015709       0.0393554       0.0579726
      0.7291174     -0.3011847       0.0397365       0.0600809
      0.7460736     -0.2998226       0.0408029       0.0612695
      0.7630298     -0.2978032       0.0420843       0.0604284
      0.7799860     -0.2951884       0.0430849       0.0571511
      0.7969422     -0.2915606       0.0440227       0.0529911
      0.8138984     -0.2859858       0.0456065       0.0500875
