#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     2.010826809    -0.292769917     1.000000000
     2.025888289    -0.268756771     1.000000000
     2.040949770    -0.253833288     1.000000000
     2.056011250    -0.250297916     1.000000000
     2.071072730    -0.258304076     1.000000000
     2.086134210    -0.274077281     1.000000000
     2.101195691    -0.289836371     1.000000000
     2.116257171    -0.296543279     1.000000000
     2.116257171    -0.296543279     1.000000000
     2.130982022    -0.289695605     1.000000000
     2.145706873    -0.274106620     1.000000000
     2.160431724    -0.260328947     1.000000000
     2.175156575    -0.257665408     1.000000000
     2.189881427    -0.270323049     1.000000000
     2.204606278    -0.297424214     1.000000000
     2.219331129    -0.335657682     1.000000000
     2.234055980    -0.381536403     1.000000000
     2.248780831    -0.432181985     1.000000000
     2.263505682    -0.485305122     1.000000000
     2.278230533    -0.538968353     1.000000000
     2.292955385    -0.591315247     1.000000000
     2.307680236    -0.640229184     1.000000000
     2.322405087    -0.682600124     1.000000000
     2.337129938    -0.711673976     1.000000000
     2.351854789    -0.712474842     1.000000000
     2.366579640    -0.684652189     1.000000000
     2.381304491    -0.648186833     1.000000000
     2.396029343    -0.611827023     1.000000000
     2.410754194    -0.578408386     1.000000000
     2.425479045    -0.549282677     1.000000000
     2.440203896    -0.525304759     1.000000000
     2.454928747    -0.507028302     1.000000000
     2.469653598    -0.494696254     1.000000000
     2.484378449    -0.488173801     1.000000000
     2.499103300    -0.486883546     1.000000000
     2.513828152    -0.489789456     1.000000000
     2.528553003    -0.495471968     1.000000000
     2.543277854    -0.502318770     1.000000000
     2.558002705    -0.508806852     1.000000000
     2.572727556    -0.513881999     1.000000000
     2.587452407    -0.516798854     1.000000000
     2.602177258    -0.517375316     1.000000000
     2.616902110    -0.515757095     1.000000000
     2.631626961    -0.512251381     1.000000000
     2.646351812    -0.507207950     1.000000000
     2.661076663    -0.500955634     1.000000000
     2.675801514    -0.493777747     1.000000000
     2.690526365    -0.485908384     1.000000000
     2.705251216    -0.477537617     1.000000000
     2.719976068    -0.468819376     1.000000000
     2.734700919    -0.459879296     1.000000000
     2.749425770    -0.450821588     1.000000000
     2.764150621    -0.441734777     1.000000000
     2.778875472    -0.432696449     1.000000000
     2.793600323    -0.423848089     1.000000000
     2.808325174    -0.415179771     1.000000000
     2.823050025    -0.406752492     1.000000000
     2.837774877    -0.398628984     1.000000000
     2.852499728    -0.390873585     1.000000000
     2.867224579    -0.383552844     1.000000000
     2.881949430    -0.376735516     1.000000000
     2.896674281    -0.370491912     1.000000000
     2.911399132    -0.364892639     1.000000000
     2.926123983    -0.360006768     1.000000000
     2.940848835    -0.355899533     1.000000000
     2.955573686    -0.352629717     1.000000000
     2.970298537    -0.350246960     1.000000000
     2.985023388    -0.348789234     1.000000000
     2.999748239    -0.348282382     1.000000000
  
     0.000000000    -0.296540728     1.000000000
     0.005484624    -0.296586287     1.000000000
     0.010969248    -0.296725614     1.000000000
     0.016453872    -0.296965660     1.000000000
     0.021938495    -0.297317830     1.000000000
     0.027423119    -0.297797692     1.000000000
     0.032907743    -0.298424551     1.000000000
     0.038392367    -0.299220896     1.000000000
     0.043876991    -0.300211722     1.000000000
     0.049361615    -0.301423763     1.000000000
     0.054846239    -0.302884643     1.000000000
     0.060330862    -0.304621988     1.000000000
     0.065815486    -0.306662527     1.000000000
     0.071300110    -0.309031215     1.000000000
     0.076784734    -0.311750418     1.000000000
     0.082269358    -0.314838814     1.000000000
     0.087753982    -0.318305581     1.000000000
     0.093238606    -0.322166388     1.000000000
     0.098723229    -0.326429318     1.000000000
     0.104207853    -0.331097080     1.000000000
     0.109692477    -0.336167967     1.000000000
     0.115177101    -0.341636052     1.000000000
     0.120661725    -0.347491477     1.000000000
     0.126146349    -0.353720831     1.000000000
     0.131630973    -0.360307568     1.000000000
     0.137115596    -0.367232461     1.000000000
     0.142600220    -0.374474048     1.000000000
     0.148084844    -0.382009061     1.000000000
     0.153569468    -0.389812810     1.000000000
     0.159054092    -0.397859521     1.000000000
     0.164538716    -0.406122345     1.000000000
     0.170023339    -0.414562428     1.000000000
     0.175507963    -0.423164113     1.000000000
     0.180992587    -0.431900942     1.000000000
     0.186477211    -0.440745276     1.000000000
     0.191961835    -0.449669035     1.000000000
     0.197446459    -0.458643637     1.000000000
     0.202931083    -0.467639908     1.000000000
     0.208415706    -0.476627995     1.000000000
     0.213900330    -0.485577275     1.000000000
     0.219384954    -0.494456277     1.000000000
     0.224869578    -0.503232631     1.000000000
     0.230354202    -0.511873030     1.000000000
     0.235838826    -0.520343241     1.000000000
     0.241323450    -0.528608134     1.000000000
     0.246808073    -0.536631001     1.000000000
     0.252292697    -0.544370101     1.000000000
     0.257777321    -0.551795755     1.000000000
     0.263261945    -0.558870714     1.000000000
     0.268746569    -0.565557508     1.000000000
     0.274231193    -0.571818828     1.000000000
     0.279715817    -0.577617929     1.000000000
     0.285200440    -0.582919106     1.000000000
     0.290685064    -0.587688217     1.000000000
     0.296169688    -0.591893253     1.000000000
     0.301654312    -0.595504923     1.000000000
     0.307138936    -0.598497248     1.000000000
     0.312623560    -0.600848141     1.000000000
     0.318108184    -0.602539949     1.000000000
     0.323592807    -0.603559869     1.000000000
     0.329077431    -0.603900136     1.000000000
     0.329077431    -0.603900136     1.000000000
     0.343802280    -0.598260546     1.000000000
     0.358527129    -0.581976872     1.000000000
     0.373251978    -0.556792810     1.000000000
     0.387976826    -0.525373015     1.000000000
     0.402701675    -0.491022495     1.000000000
     0.417426524    -0.457295309     1.000000000
     0.432151373    -0.427305048     1.000000000
     0.446876221    -0.402381521     1.000000000
     0.461601070    -0.379939850     1.000000000
     0.476325919    -0.353632453     1.000000000
     0.491050768    -0.320438254     1.000000000
     0.505775616    -0.283344586     1.000000000
     0.520500465    -0.246336508     1.000000000
     0.535225314    -0.212580349     1.000000000
     0.549950163    -0.184770417     1.000000000
     0.564675011    -0.165193267     1.000000000
     0.579399860    -0.155729260     1.000000000
     0.594124709    -0.156990708     1.000000000
     0.608849558    -0.168278155     1.000000000
     0.623574406    -0.188001218     1.000000000
     0.638299255    -0.214318757     1.000000000
     0.653024104    -0.245573945     1.000000000
     0.667748953    -0.280444325     1.000000000
     0.682473801    -0.317926674     1.000000000
     0.697198650    -0.357268383     1.000000000
     0.711923499    -0.397898389     1.000000000
     0.726648348    -0.439373165     1.000000000
     0.741373196    -0.481338193     1.000000000
     0.756098045    -0.523501317     1.000000000
     0.770822894    -0.565613555     1.000000000
     0.785547743    -0.607407188     1.000000000
     0.800272591    -0.648722745     1.000000000
     0.814997440    -0.689375636     1.000000000
     0.829722289    -0.729184313     1.000000000
     0.844447138    -0.767960193     1.000000000
     0.859171986    -0.805495352     1.000000000
     0.873896835    -0.841546982     1.000000000
     0.888621684    -0.875817408     1.000000000
     0.903346533    -0.907928900     1.000000000
     0.918071381    -0.937394398     1.000000000
     0.932796230    -0.963590860     1.000000000
     0.947521079    -0.985754032     1.000000000
     0.962245928    -1.003031494     1.000000000
     0.976970776    -1.014636599     1.000000000
     0.991695625    -1.020096721     1.000000000
     1.006420474    -1.019441010     1.000000000
     1.021145323    -1.013400436     1.000000000
     1.035870171    -1.002929664     1.000000000
     1.050595020    -0.989170287     1.000000000
     1.065319869    -0.973231155     1.000000000
     1.080044718    -0.956078193     1.000000000
     1.094769567    -0.938542187     1.000000000
     1.109494415    -0.921339149     1.000000000
     1.124219264    -0.905093354     1.000000000
     1.138944113    -0.890353520     1.000000000
     1.153668962    -0.877599936     1.000000000
     1.168393810    -0.867243442     1.000000000
     1.183118659    -0.859618459     1.000000000
     1.197843508    -0.854972933     1.000000000
     1.212568357    -0.853457648     1.000000000
     1.212568357    -0.853457648     1.000000000
     1.227629837    -0.859030588     1.000000000
     1.242691317    -0.875555205     1.000000000
     1.257752797    -0.902049176     1.000000000
     1.272814278    -0.937068659     1.000000000
     1.287875758    -0.978915444     1.000000000
     1.302937238    -1.025811296     1.000000000
     1.317998718    -1.076009826     1.000000000
     1.333060198    -1.127847309     1.000000000
     1.348121679    -1.179748541     1.000000000
     1.363183159    -1.230202353     1.000000000
     1.378244639    -1.277704671     1.000000000
     1.393306119    -1.320614997     1.000000000
     1.408367600    -1.356656340     1.000000000
     1.423429080    -1.381586046     1.000000000
     1.438490560    -1.389487667     1.000000000
     1.453552040    -1.382812816     1.000000000
     1.468613521    -1.369606850     1.000000000
     1.483675001    -1.353537817     1.000000000
     1.498736481    -1.335855243     1.000000000
     1.513797961    -1.317051950     1.000000000
     1.528859442    -1.297359933     1.000000000
     1.543920922    -1.276901815     1.000000000
     1.558982402    -1.255744052     1.000000000
     1.574043882    -1.233917914     1.000000000
     1.589105363    -1.211428219     1.000000000
     1.604166843    -1.188256373     1.000000000
     1.619228323    -1.164359255     1.000000000
     1.634289803    -1.139662094     1.000000000
     1.649351283    -1.114036808     1.000000000
