#       # k              E            BS weight       TS weight
      0.7121611     -1.1642332       0.2028893       0.1783550
      0.7291174     -1.1890708       0.2052832       0.1727228
      0.7460736     -1.2120470       0.2100287       0.1645147
      0.7630298     -1.2287985       0.1922553       0.1419228
      0.7799860     -1.2093738       0.0722875       0.0469471
      0.7969422     -1.1795357       0.0387866       0.0448172
      0.8138984     -1.1601971       0.1125971       0.0847110
      0.8308547     -1.1429098       0.0715355       0.0757608
      0.8478109     -1.1190445       0.0280558       0.0419421
      0.8647671     -1.1020439       0.0467940       0.0332310
      0.8817233     -1.0996492       0.0413850       0.1153727
      0.8986795     -1.0995050       0.0933349       0.0680257
      0.9156357     -1.1111259       0.0407062       0.0549095
      0.9325920     -1.1353911       0.0439854       0.0701859
      0.9495482     -1.1677965       0.0213571       0.0275927
      0.9665044     -1.1523061       0.0632587       0.0639780
      0.9834606     -1.1270949       0.0656054       0.0636246
      1.0004168     -1.1094233       0.0621836       0.0605514
      1.0173731     -1.1033630       0.0596475       0.0596454
      1.0173731     -1.1033630       0.0596475       0.0596454
      1.0319840     -1.1078179       0.0620313       0.0598772
      1.0465949     -1.1211138       0.0655479       0.0621387
      1.0612058     -1.1411786       0.0659603       0.0634909
      1.0758167     -1.1464863       0.0486177       0.0400694
      1.0904276     -1.1026644       0.0999889       0.2476982
      1.1050385     -1.0932371       0.2927233       0.4473531
      1.1196495     -1.0960975       0.5929930       0.1698484
      1.1342604     -1.0856344       0.2839440       0.2536086
      1.1488713     -1.0605855       0.2060228       0.2426846
      1.1634822     -1.0382054       0.1645583       0.1955497
      1.1780931     -1.0450156       0.1562914       0.1458817
      1.1927040     -1.0454743       0.1906718       0.1671037
      1.2073149     -1.0401937       0.1861322       0.2002587
      1.2219259     -1.0444021       0.1787992       0.1580607
      1.2365368     -1.0666507       0.1573010       0.1837584
      1.2511477     -1.1029611       0.2407699       0.1843569
      1.2657586     -1.1429775       0.2656965       0.1986200
      1.2803695     -1.1798394       0.2714319       0.2125771
      1.2949804     -1.1776972       0.1807279       0.1873602
      1.3095913     -1.1904430       0.2303422       0.2648985
      1.3242023     -1.2160545       0.2548264       0.2782797
      1.3388132     -1.2340611       0.2430673       0.2453600
      1.3534241     -1.2353216       0.2132274       0.2103341
      1.3680350     -1.2466348       0.1326768       0.4834724
      1.3826459     -1.2770026       0.1096520       0.5456119
      1.3972568     -1.3104828       0.1261695       0.5265009
      1.4118677     -1.3434834       0.1734455       0.4419191
      1.4264787     -1.3650039       0.2453047       0.2285624
      1.4410896     -1.3749505       0.2751029       0.1833129
      1.4557005     -1.3904304       0.2868822       0.2190807
      1.4703114     -1.4104820       0.2499789       0.2817521
      1.4849223     -1.4312957       0.2697814       0.2664521
      1.4995332     -1.4507952       0.2756728       0.2539243
      1.5141441     -1.4680146       0.2455420       0.2726505
      1.5287551     -1.4833128       0.2395430       0.2700139
      1.5433660     -1.4984865       0.2327928       0.2738202
      1.5579769     -1.5149483       0.2190321       0.2839697
      1.5725878     -1.5324136       0.1952412       0.2955216
      1.5871987     -1.5495397       0.3141052       0.1529607
      1.6018096     -1.5649869       0.3164037       0.1244036
      1.6164205     -1.5775913       0.3015901       0.1239263
      1.6310315     -1.5875568       0.2758725       0.1530259
      1.6456424     -1.5965237       0.1915478       0.2519273
      1.6602533     -1.6062237       0.2315919       0.2298448
      1.6748642     -1.6171279       0.2117773       0.2620483
      1.6894751     -1.6286686       0.1981395       0.2799913
      1.7040860     -1.6405272       0.1853588       0.2904782
      1.7186969     -1.6529631       0.1701974       0.2977595
      1.7333079     -1.6674231       0.1525645       0.3018504
      1.7479188     -1.6868222       0.1467382       0.2960471
      1.7625297     -1.7115775       0.1590321       0.2861169
      1.7771406     -1.7383747       0.1748929       0.2816109
      1.7917515     -1.7647670       0.1923405       0.2805189
      1.8063624     -1.7893153       0.2155527       0.2788814
      1.8209733     -1.8103346       0.2508525       0.2693599
      1.8355843     -1.8245106       0.2969135       0.2345650
      1.8501952     -1.8277977       0.2018625       0.2873300
      1.8648061     -1.8221414       0.1377040       0.2841139
      1.8794170     -1.8138451       0.1308240       0.2337578
      1.8940279     -1.8096785       0.1688875       0.1688221
 
      0.0000000     -1.7981817       0.1585007       0.1804303
      0.0169562     -1.8062172       0.1960331       0.1975762
      0.0339124     -1.7769287       0.1755257       0.2115755
      0.0508687     -1.7449503       0.1770409       0.1973942
      0.0678249     -1.7169377       0.1872183       0.1644465
      0.0847811     -1.7169691       0.1422656       0.1477394
      0.1017373     -1.7469767       0.1324851       0.1464107
      0.1186935     -1.7702762       0.1822584       0.1771143
      0.1356497     -1.7550936       0.2311156       0.2257228
      0.1526060     -1.7384794       0.2347737       0.2343847
      0.1695622     -1.7403000       0.2237827       0.2186080
      0.1865184     -1.7410464       0.1730795       0.1460523
      0.2034746     -1.7172880       0.1498032       0.1460311
      0.2204308     -1.6866889       0.1456980       0.1395489
      0.2373870     -1.6561011       0.1380138       0.1281007
      0.2543433     -1.6340022       0.1213613       0.1305328
      0.2712995     -1.6175461       0.1156960       0.1346735
      0.2882557     -1.6017204       0.1206315       0.1410376
      0.3052119     -1.5886273       0.1289015       0.1637997
      0.3221681     -1.5839471       0.1593797       0.2079616
      0.3391244     -1.5874957       0.2027668       0.2503118
      0.3560806     -1.5881041       0.2592245       0.2486353
      0.3730368     -1.5741471       0.2687483       0.2325057
      0.3899930     -1.5453134       0.2520600       0.1764154
      0.4069492     -1.5188799       0.2537267       0.1166653
      0.4239054     -1.5058335       0.2267908       0.1832975
      0.4408617     -1.4859166       0.1801833       0.2509982
      0.4578179     -1.4536115       0.1592673       0.2679580
      0.4747741     -1.4139148       0.1570188       0.2396125
      0.4917303     -1.3719003       0.1791520       0.1671193
      0.5086865     -1.3325464       0.1641352       0.1471300
      0.5256427     -1.2980016       0.1563165       0.1561044
      0.5425990     -1.2669628       0.1657829       0.1680810
      0.5595552     -1.2366722       0.1776819       0.1738206
      0.5765114     -1.2037179       0.1676179       0.1620600
      0.5934676     -1.1702226       0.1456243       0.1716010
      0.6104238     -1.1379140       0.1464326       0.1900159
      0.6273800     -1.1078421       0.1723032       0.1887994
      0.6443363     -1.0903275       0.1906916       0.1859495
      0.6612925     -1.0943280       0.1823571       0.1402823
      0.6782487     -1.0575539       0.1033370       0.1543317
      0.6952049     -1.0173948       0.1174386       0.1742555
      0.7121611     -1.0040358       0.1617031       0.2011560
      0.7291174     -1.0294360       0.1665527       0.1993089
      0.7460736     -1.0594887       0.1639013       0.2025706
      0.7630298     -1.0901004       0.1595997       0.2075338
      0.7799860     -1.1193794       0.1540090       0.2124180
      0.7969422     -1.1444840       0.1490191       0.2081728
      0.8138984     -1.1519191       0.0713492       0.0680700
      0.8308547     -1.1324877       0.0427642       0.0240528
      0.8478109     -1.1137126       0.0568534       0.0591569
      0.8647671     -1.0994190       0.0798348       0.0642099
      0.8817233     -1.0853362       0.0734931       0.0421633
      0.8986795     -1.0855911       0.0651547       0.0254132
      0.9156357     -1.1037236       0.0813982       0.0442945
      0.9325920     -1.1140711       0.7175449       0.0170253
      0.9495482     -1.0925193       0.9349148       0.0002397
      0.9665044     -1.0697837       0.9578107       0.0000495
      0.9834606     -1.0510277       0.9702925       0.0000392
      1.0004168     -1.0388014       0.9782495       0.0021527
      1.0173731     -1.0349286       0.5151780       0.4692986
      1.0173731     -1.0349286       0.5151780       0.4692986
      1.0319840     -1.0376379       0.9760558       0.0048867
      1.0465949     -1.0458136       0.9701318       0.0000510
      1.0612058     -1.0578962       0.9527279       0.0000545
      1.0758167     -1.0709516       0.9172027       0.0004723
      1.0904276     -1.0764642       0.1507006       0.5887826
      1.1050385     -1.0748298       0.2324682       0.4670588
      1.1196495     -1.0505101       0.1762672       0.2235989
      1.1342604     -1.0190080       0.1213195       0.1769416
      1.1488713     -1.0146626       0.0783093       0.1168954
      1.1634822     -1.0269495       0.1509542       0.1337659
      1.1780931     -1.0092469       0.2193964       0.1649313
      1.1927040     -1.0032282       0.2208809       0.1318692
      1.2073149     -1.0123354       0.1870338       0.1218217
      1.2219259     -1.0303743       0.1833455       0.1602361
      1.2365368     -1.0452691       0.1844492       0.1948516
      1.2511477     -1.0409430       0.1458725       0.2061322
      1.2657586     -1.0562359       0.2838902       0.2735924
      1.2803695     -1.0966204       0.3018978       0.2838011
      1.2949804     -1.1297821       0.2989871       0.2558073
      1.3095913     -1.1384673       0.2535436       0.1648377
      1.3242023     -1.1483976       0.4264822       0.1731070
      1.3388132     -1.1824150       0.1668608       0.4863783
      1.3534241     -1.2129693       0.1298364       0.5340453
      1.3680350     -1.2246353       0.1770141       0.2723534
      1.3826459     -1.2253178       0.1120558       0.4636920
      1.3972568     -1.2527519       0.1295616       0.4978392
      1.4118677     -1.2786791       0.1784764       0.4457201
      1.4264787     -1.3007194       0.3847915       0.2186149
      1.4410896     -1.3155771       0.3150014       0.2330303
      1.4557005     -1.3208380       0.2260455       0.2557433
      1.4703114     -1.3206356       0.1978371       0.2452540
      1.4849223     -1.3203256       0.1800156       0.2444955
      1.4995332     -1.3254488       0.1616312       0.2479929
      1.5141441     -1.3393287       0.1498651       0.2329559
      1.5287551     -1.3586376       0.1428955       0.2097076
      1.5433660     -1.3781818       0.1446568       0.1994311
